 2.32192410e-03  2.32192410e-03  2.32192410e-03  5.00000000e+00  2.32192410e-03  4.50934079e+00 
 2.33192410e-03  2.33192410e-03  2.33192410e-03  5.00000000e+00  2.33192410e-03  4.51422297e+00 
 2.34192410e-03  2.34192410e-03  2.34192410e-03  5.00000000e+00  2.34192410e-03  4.51905657e+00 
 2.35192410e-03  2.35192410e-03  2.35192410e-03  5.00000000e+00  2.35192410e-03  4.52384208e+00 
 2.36192410e-03  2.36192410e-03  2.36192410e-03  5.00000000e+00  2.36192410e-03  4.52857997e+00 
 2.37192410e-03  2.37192410e-03  2.37192410e-03  5.00000000e+00  2.37192410e-03  4.53327071e+00 
 2.38192410e-03  2.38192410e-03  2.38192410e-03  5.00000000e+00  2.38192410e-03  4.53791478e+00 
 2.39192410e-03  2.39192410e-03  2.39192410e-03  5.00000000e+00  2.39192410e-03  4.54251265e+00 
 2.40192410e-03  2.40192410e-03  2.40192410e-03  5.00000000e+00  2.40192410e-03  4.54706476e+00 
 2.41192410e-03  2.41192410e-03  2.41192410e-03  5.00000000e+00  2.41192410e-03  4.55157158e+00 
 2.42192410e-03  2.42192410e-03  2.42192410e-03  5.00000000e+00  2.42192410e-03  4.55603355e+00 
 2.43192410e-03  2.43192410e-03  2.43192410e-03  5.00000000e+00  2.43192410e-03  4.56045113e+00 
 2.44192410e-03  2.44192410e-03  2.44192410e-03  5.00000000e+00  2.44192410e-03  4.56482475e+00 
 2.45192410e-03  2.45192410e-03  2.45192410e-03  5.00000000e+00  2.45192410e-03  4.56915485e+00 
 2.46192410e-03  2.46192410e-03  2.46192410e-03  5.00000000e+00  2.46192410e-03  4.57344187e+00 
 2.47192410e-03  2.47192410e-03  2.47192410e-03  5.00000000e+00  2.47192410e-03  4.57768623e+00 
 2.48192410e-03  2.48192410e-03  2.48192410e-03  5.00000000e+00  2.48192410e-03  4.58188836e+00 
 2.49192410e-03  2.49192410e-03  2.49192410e-03  5.00000000e+00  2.49192410e-03  4.58604867e+00 
 2.50192410e-03  2.50192410e-03  2.50192410e-03  5.00000000e+00  2.50192410e-03  4.59016759e+00 
 2.51192410e-03  2.51192410e-03  2.51192410e-03  5.00000000e+00  2.51192410e-03  4.59424552e+00 
 2.52192410e-03  2.52192410e-03  2.52192410e-03  5.00000000e+00  2.52192410e-03  4.59828288e+00 
 2.53192410e-03  2.53192410e-03  2.53192410e-03  5.00000000e+00  2.53192410e-03  4.60228007e+00 
 2.54192410e-03  2.54192410e-03  2.54192410e-03  5.00000000e+00  2.54192410e-03  4.60623748e+00 
 2.55192410e-03  2.55192410e-03  2.55192410e-03  5.00000000e+00  2.55192410e-03  4.61015551e+00 
 2.56192410e-03  2.56192410e-03  2.56192410e-03  5.00000000e+00  2.56192410e-03  4.61403456e+00 
 2.57192410e-03  2.57192410e-03  2.57192410e-03  5.00000000e+00  2.57192410e-03  4.61787502e+00 
 2.58192410e-03  2.58192410e-03  2.58192410e-03  5.00000000e+00  2.58192410e-03  4.62167725e+00 
 2.59192410e-03  2.59192410e-03  2.59192410e-03  5.00000000e+00  2.59192410e-03  4.62544166e+00 
 2.60192410e-03  2.60192410e-03  2.60192410e-03  5.00000000e+00  2.60192410e-03  4.62916861e+00 
 2.61192410e-03  2.61192410e-03  2.61192410e-03  5.00000000e+00  2.61192410e-03  4.63285847e+00 
 2.62192410e-03  2.62192410e-03  2.62192410e-03  5.00000000e+00  2.62192410e-03  4.63651162e+00 
 2.63192410e-03  2.63192410e-03  2.63192410e-03  5.00000000e+00  2.63192410e-03  4.64012842e+00 
 2.64192410e-03  2.64192410e-03  2.64192410e-03  5.00000000e+00  2.64192410e-03  4.64370923e+00 
 2.65192410e-03  2.65192410e-03  2.65192410e-03  5.00000000e+00  2.65192410e-03  4.64725442e+00 
 2.66192410e-03  2.66192410e-03  2.66192410e-03  5.00000000e+00  2.66192410e-03  4.65076432e+00 
 2.67192410e-03  2.67192410e-03  2.67192410e-03  5.00000000e+00  2.67192410e-03  4.65423930e+00 
 2.68192410e-03  2.68192410e-03  2.68192410e-03  5.00000000e+00  2.68192410e-03  4.65767971e+00 
 2.69192410e-03  2.69192410e-03  2.69192410e-03  5.00000000e+00  2.69192410e-03  4.66108588e+00 
 2.70192410e-03  2.70192410e-03  2.70192410e-03  5.00000000e+00  2.70192410e-03  4.66445816e+00 
 2.71192410e-03  2.71192410e-03  2.71192410e-03  5.00000000e+00  2.71192410e-03  4.66779689e+00 
 2.72192410e-03  2.72192410e-03  2.72192410e-03  5.00000000e+00  2.72192410e-03  4.67110239e+00 
 2.73192410e-03  2.73192410e-03  2.73192410e-03  5.00000000e+00  2.73192410e-03  4.67437500e+00 
 2.74192410e-03  2.74192410e-03  2.74192410e-03  5.00000000e+00  2.74192410e-03  4.67761505e+00 
 2.75192410e-03  2.75192410e-03  2.75192410e-03  5.00000000e+00  2.75192410e-03  4.68082286e+00 
 2.76192410e-03  2.76192410e-03  2.76192410e-03  5.00000000e+00  2.76192410e-03  4.68399875e+00 
 2.77192410e-03  2.77192410e-03  2.77192410e-03  5.00000000e+00  2.77192410e-03  4.68714305e+00 
 2.78192410e-03  2.78192410e-03  2.78192410e-03  5.00000000e+00  2.78192410e-03  4.69025605e+00 
 2.79192410e-03  2.79192410e-03  2.79192410e-03  5.00000000e+00  2.79192410e-03  4.69333808e+00 
 2.80192410e-03  2.80192410e-03  2.80192410e-03  5.00000000e+00  2.80192410e-03  4.69638944e+00 
 2.81192410e-03  2.81192410e-03  2.81192410e-03  5.00000000e+00  2.81192410e-03  4.69941044e+00 
 2.82192410e-03  2.82192410e-03  2.82192410e-03  5.00000000e+00  2.82192410e-03  4.70240138e+00 
 2.83192410e-03  2.83192410e-03  2.83192410e-03  5.00000000e+00  2.83192410e-03  4.70536256e+00 
 2.84192410e-03  2.84192410e-03  2.84192410e-03  5.00000000e+00  2.84192410e-03  4.70829428e+00 
 2.85192410e-03  2.85192410e-03  2.85192410e-03  5.00000000e+00  2.85192410e-03  4.71119682e+00 
 2.86192410e-03  2.86192410e-03  2.86192410e-03  5.00000000e+00  2.86192410e-03  4.71407049e+00 
 2.87192410e-03  2.87192410e-03  2.87192410e-03  5.00000000e+00  2.87192410e-03  4.71691556e+00 
 2.88192410e-03  2.88192410e-03  2.88192410e-03  5.00000000e+00  2.88192410e-03  4.71973232e+00 
 2.89192410e-03  2.89192410e-03  2.89192410e-03  5.00000000e+00  2.89192410e-03  4.72252105e+00 
 2.90192410e-03  2.90192410e-03  2.90192410e-03  5.00000000e+00  2.90192410e-03  4.72528203e+00 
 2.91192410e-03  2.91192410e-03  2.91192410e-03  5.00000000e+00  2.91192410e-03  4.72801555e+00 
 2.92192410e-03  2.92192410e-03  2.92192410e-03  5.00000000e+00  2.92192410e-03  4.73072186e+00 
 2.93192410e-03  2.93192410e-03  2.93192410e-03  5.00000000e+00  2.93192410e-03  4.73340124e+00 
 2.94192410e-03  2.94192410e-03  2.94192410e-03  5.00000000e+00  2.94192410e-03  4.73605397e+00 
 2.95192410e-03  2.95192410e-03  2.95192410e-03  5.00000000e+00  2.95192410e-03  4.73868030e+00 
 2.96192410e-03  2.96192410e-03  2.96192410e-03  5.00000000e+00  2.96192410e-03  4.74128049e+00 
 2.97192410e-03  2.97192410e-03  2.97192410e-03  5.00000000e+00  2.97192410e-03  4.74385482e+00 
 2.98192410e-03  2.98192410e-03  2.98192410e-03  5.00000000e+00  2.98192410e-03  4.74640352e+00 
 2.99192410e-03  2.99192410e-03  2.99192410e-03  5.00000000e+00  2.99192410e-03  4.74892687e+00 
 3.00192410e-03  3.00192410e-03  3.00192410e-03  5.00000000e+00  3.00192410e-03  4.75142511e+00 
 3.01192410e-03  3.01192410e-03  3.01192410e-03  5.00000000e+00  3.01192410e-03  4.75389849e+00 
 3.02192410e-03  3.02192410e-03  3.02192410e-03  5.00000000e+00  3.02192410e-03  4.75634727e+00 
 3.03192410e-03  3.03192410e-03  3.03192410e-03  5.00000000e+00  3.03192410e-03  4.75877167e+00 
 3.04192410e-03  3.04192410e-03  3.04192410e-03  5.00000000e+00  3.04192410e-03  4.76117195e+00 
 3.05192410e-03  3.05192410e-03  3.05192410e-03  5.00000000e+00  3.05192410e-03  4.76354835e+00 
 3.06192410e-03  3.06192410e-03  3.06192410e-03  5.00000000e+00  3.06192410e-03  4.76590110e+00 
 3.07192410e-03  3.07192410e-03  3.07192410e-03  5.00000000e+00  3.07192410e-03  4.76823045e+00 
 3.08192410e-03  3.08192410e-03  3.08192410e-03  5.00000000e+00  3.08192410e-03  4.77053661e+00 
 3.09192410e-03  3.09192410e-03  3.09192410e-03  5.00000000e+00  3.09192410e-03  4.77281983e+00 
 3.10192410e-03  3.10192410e-03  3.10192410e-03  5.00000000e+00  3.10192410e-03  4.77508033e+00 
 3.11192410e-03  3.11192410e-03  3.11192410e-03  5.00000000e+00  3.11192410e-03  4.77731834e+00 
 3.12192410e-03  3.12192410e-03  3.12192410e-03  5.00000000e+00  3.12192410e-03  4.77953407e+00 
 3.13192410e-03  3.13192410e-03  3.13192410e-03  5.00000000e+00  3.13192410e-03  4.78172776e+00 
 3.14192410e-03  3.14192410e-03  3.14192410e-03  5.00000000e+00  3.14192410e-03  4.78389963e+00 
 3.15192410e-03  3.15192410e-03  3.15192410e-03  5.00000000e+00  3.15192410e-03  4.78604988e+00 
 3.16192410e-03  3.16192410e-03  3.16192410e-03  5.00000000e+00  3.16192410e-03  4.78817874e+00 
 3.17192410e-03  3.17192410e-03  3.17192410e-03  5.00000000e+00  3.17192410e-03  4.79028641e+00 
 3.18192410e-03  3.18192410e-03  3.18192410e-03  5.00000000e+00  3.18192410e-03  4.79237311e+00 
 3.19192410e-03  3.19192410e-03  3.19192410e-03  5.00000000e+00  3.19192410e-03  4.79443905e+00 
 3.20192410e-03  3.20192410e-03  3.20192410e-03  5.00000000e+00  3.20192410e-03  4.79648443e+00 
 3.21192410e-03  3.21192410e-03  3.21192410e-03  5.00000000e+00  3.21192410e-03  4.79850947e+00 
 3.22192410e-03  3.22192410e-03  3.22192410e-03  5.00000000e+00  3.22192410e-03  4.80051435e+00 
 3.23192410e-03  3.23192410e-03  3.23192410e-03  5.00000000e+00  3.23192410e-03  4.80249928e+00 
 3.24192410e-03  3.24192410e-03  3.24192410e-03  5.00000000e+00  3.24192410e-03  4.80446446e+00 
 3.25192410e-03  3.25192410e-03  3.25192410e-03  5.00000000e+00  3.25192410e-03  4.80641009e+00 
 3.26192410e-03  3.26192410e-03  3.26192410e-03  5.00000000e+00  3.26192410e-03  4.80833635e+00 
 3.27192410e-03  3.27192410e-03  3.27192410e-03  5.00000000e+00  3.27192410e-03  4.81024346e+00 
 3.28192410e-03  3.28192410e-03  3.28192410e-03  5.00000000e+00  3.28192410e-03  4.81213158e+00 
 3.29192410e-03  3.29192410e-03  3.29192410e-03  5.00000000e+00  3.29192410e-03  4.81400092e+00 
 3.30192410e-03  3.30192410e-03  3.30192410e-03  5.00000000e+00  3.30192410e-03  4.81585165e+00 
 3.31192410e-03  3.31192410e-03  3.31192410e-03  5.00000000e+00  3.31192410e-03  4.81768398e+00 
 3.32192410e-03  3.32192410e-03  3.32192410e-03  5.00000000e+00  3.32192410e-03  4.81949807e+00 
 3.33192410e-03  3.33192410e-03  3.33192410e-03  5.00000000e+00  3.33192410e-03  4.82129411e+00 
 3.34192410e-03  3.34192410e-03  3.34192410e-03  5.00000000e+00  3.34192410e-03  4.82307227e+00 
 3.35192410e-03  3.35192410e-03  3.35192410e-03  5.00000000e+00  3.35192410e-03  4.82483275e+00 
 3.36192410e-03  3.36192410e-03  3.36192410e-03  5.00000000e+00  3.36192410e-03  4.82657571e+00 
 3.37192410e-03  3.37192410e-03  3.37192410e-03  5.00000000e+00  3.37192410e-03  4.82830132e+00 
 3.38192410e-03  3.38192410e-03  3.38192410e-03  5.00000000e+00  3.38192410e-03  4.83000977e+00 
 3.39192410e-03  3.39192410e-03  3.39192410e-03  5.00000000e+00  3.39192410e-03  4.83170121e+00 
 3.40192410e-03  3.40192410e-03  3.40192410e-03  5.00000000e+00  3.40192410e-03  4.83337583e+00 
 3.41192410e-03  3.41192410e-03  3.41192410e-03  5.00000000e+00  3.41192410e-03  4.83503378e+00 
 3.42192410e-03  3.42192410e-03  3.42192410e-03  5.00000000e+00  3.42192410e-03  4.83667523e+00 
 3.43192410e-03  3.43192410e-03  3.43192410e-03  5.00000000e+00  3.43192410e-03  4.83830035e+00 
 3.44192410e-03  3.44192410e-03  3.44192410e-03  5.00000000e+00  3.44192410e-03  4.83990931e+00 
 3.45192410e-03  3.45192410e-03  3.45192410e-03  5.00000000e+00  3.45192410e-03  4.84150225e+00 
 3.46192410e-03  3.46192410e-03  3.46192410e-03  5.00000000e+00  3.46192410e-03  4.84307934e+00 
 3.47192410e-03  3.47192410e-03  3.47192410e-03  5.00000000e+00  3.47192410e-03  4.84464074e+00 
 3.48192410e-03  3.48192410e-03  3.48192410e-03  5.00000000e+00  3.48192410e-03  4.84618660e+00 
 3.49192410e-03  3.49192410e-03  3.49192410e-03  5.00000000e+00  3.49192410e-03  4.84771709e+00 
 3.50192410e-03  3.50192410e-03  3.50192410e-03  5.00000000e+00  3.50192410e-03  4.84923234e+00 
 3.51192410e-03  3.51192410e-03  3.51192410e-03  5.00000000e+00  3.51192410e-03  4.85073251e+00 
 3.52192410e-03  3.52192410e-03  3.52192410e-03  5.00000000e+00  3.52192410e-03  4.85221776e+00 
 3.53192410e-03  3.53192410e-03  3.53192410e-03  5.00000000e+00  3.53192410e-03  4.85368823e+00 
 3.54192410e-03  3.54192410e-03  3.54192410e-03  5.00000000e+00  3.54192410e-03  4.85514407e+00 
 3.55192410e-03  3.55192410e-03  3.55192410e-03  5.00000000e+00  3.55192410e-03  4.85658542e+00 
 3.56192410e-03  3.56192410e-03  3.56192410e-03  5.00000000e+00  3.56192410e-03  4.85801243e+00 
 3.57192410e-03  3.57192410e-03  3.57192410e-03  5.00000000e+00  3.57192410e-03  4.85942525e+00 
 3.58192410e-03  3.58192410e-03  3.58192410e-03  5.00000000e+00  3.58192410e-03  4.86082400e+00 
 3.59192410e-03  3.59192410e-03  3.59192410e-03  5.00000000e+00  3.59192410e-03  4.86220884e+00 
 3.60192410e-03  3.60192410e-03  3.60192410e-03  5.00000000e+00  3.60192410e-03  4.86357989e+00 
 3.61192410e-03  3.61192410e-03  3.61192410e-03  5.00000000e+00  3.61192410e-03  4.86493731e+00 
 3.62192410e-03  3.62192410e-03  3.62192410e-03  5.00000000e+00  3.62192410e-03  4.86628121e+00 
 3.63192410e-03  3.63192410e-03  3.63192410e-03  5.00000000e+00  3.63192410e-03  4.86761175e+00 
 3.64192410e-03  3.64192410e-03  3.64192410e-03  5.00000000e+00  3.64192410e-03  4.86892904e+00 
 3.65192410e-03  3.65192410e-03  3.65192410e-03  5.00000000e+00  3.65192410e-03  4.87023323e+00 
 3.66192410e-03  3.66192410e-03  3.66192410e-03  5.00000000e+00  3.66192410e-03  4.87152444e+00 
 3.67192410e-03  3.67192410e-03  3.67192410e-03  5.00000000e+00  3.67192410e-03  4.87280281e+00 
 3.68192410e-03  3.68192410e-03  3.68192410e-03  5.00000000e+00  3.68192410e-03  4.87406845e+00 
 3.69192410e-03  3.69192410e-03  3.69192410e-03  5.00000000e+00  3.69192410e-03  4.87532150e+00 
 3.70192410e-03  3.70192410e-03  3.70192410e-03  5.00000000e+00  3.70192410e-03  4.87656208e+00 
 3.71192410e-03  3.71192410e-03  3.71192410e-03  5.00000000e+00  3.71192410e-03  4.87779032e+00 
 3.72192410e-03  3.72192410e-03  3.72192410e-03  5.00000000e+00  3.72192410e-03  4.87900634e+00 
 3.73192410e-03  3.73192410e-03  3.73192410e-03  5.00000000e+00  3.73192410e-03  4.88021026e+00 
 3.74192410e-03  3.74192410e-03  3.74192410e-03  5.00000000e+00  3.74192410e-03  4.88140219e+00 
 3.75192410e-03  3.75192410e-03  3.75192410e-03  5.00000000e+00  3.75192410e-03  4.88258227e+00 
 3.76192410e-03  3.76192410e-03  3.76192410e-03  5.00000000e+00  3.76192410e-03  4.88375061e+00 
 3.77192410e-03  3.77192410e-03  3.77192410e-03  5.00000000e+00  3.77192410e-03  4.88490732e+00 
 3.78192410e-03  3.78192410e-03  3.78192410e-03  5.00000000e+00  3.78192410e-03  4.88605252e+00 
 3.79192410e-03  3.79192410e-03  3.79192410e-03  5.00000000e+00  3.79192410e-03  4.88718632e+00 
 3.80192410e-03  3.80192410e-03  3.80192410e-03  5.00000000e+00  3.80192410e-03  4.88830885e+00 
 3.81192410e-03  3.81192410e-03  3.81192410e-03  5.00000000e+00  3.81192410e-03  4.88942020e+00 
 3.82192410e-03  3.82192410e-03  3.82192410e-03  5.00000000e+00  3.82192410e-03  4.89052050e+00 
 3.83192410e-03  3.83192410e-03  3.83192410e-03  5.00000000e+00  3.83192410e-03  4.89160985e+00 
 3.84192410e-03  3.84192410e-03  3.84192410e-03  5.00000000e+00  3.84192410e-03  4.89268836e+00 
 3.85192410e-03  3.85192410e-03  3.85192410e-03  5.00000000e+00  3.85192410e-03  4.89375613e+00 
 3.86192410e-03  3.86192410e-03  3.86192410e-03  5.00000000e+00  3.86192410e-03  4.89481329e+00 
 3.87192410e-03  3.87192410e-03  3.87192410e-03  5.00000000e+00  3.87192410e-03  4.89585992e+00 
 3.88192410e-03  3.88192410e-03  3.88192410e-03  5.00000000e+00  3.88192410e-03  4.89689614e+00 
 3.89192410e-03  3.89192410e-03  3.89192410e-03  5.00000000e+00  3.89192410e-03  4.89792205e+00 
 3.90192410e-03  3.90192410e-03  3.90192410e-03  5.00000000e+00  3.90192410e-03  4.89893775e+00 
 3.91192410e-03  3.91192410e-03  3.91192410e-03  5.00000000e+00  3.91192410e-03  4.89994335e+00 
 3.92192410e-03  3.92192410e-03  3.92192410e-03  5.00000000e+00  3.92192410e-03  4.90093893e+00 
 3.93192410e-03  3.93192410e-03  3.93192410e-03  5.00000000e+00  3.93192410e-03  4.90192462e+00 
 3.94192410e-03  3.94192410e-03  3.94192410e-03  5.00000000e+00  3.94192410e-03  4.90290049e+00 
 3.95192410e-03  3.95192410e-03  3.95192410e-03  5.00000000e+00  3.95192410e-03  4.90386665e+00 
 3.96192410e-03  3.96192410e-03  3.96192410e-03  5.00000000e+00  3.96192410e-03  4.90482321e+00 
 3.97192410e-03  3.97192410e-03  3.97192410e-03  5.00000000e+00  3.97192410e-03  4.90577024e+00 
 3.98192410e-03  3.98192410e-03  3.98192410e-03  5.00000000e+00  3.98192410e-03  4.90670785e+00 
 3.99192410e-03  3.99192410e-03  3.99192410e-03  5.00000000e+00  3.99192410e-03  4.90763613e+00 
 4.00192410e-03  4.00192410e-03  4.00192410e-03  5.00000000e+00  4.00192410e-03  4.90855517e+00 
 4.01192410e-03  4.01192410e-03  4.01192410e-03  5.00000000e+00  4.01192410e-03  4.90946507e+00 
 4.02192410e-03  4.02192410e-03  4.02192410e-03  5.00000000e+00  4.02192410e-03  4.91036592e+00 
 4.03192410e-03  4.03192410e-03  4.03192410e-03  5.00000000e+00  4.03192410e-03  4.91125780e+00 
 4.04192410e-03  4.04192410e-03  4.04192410e-03  5.00000000e+00  4.04192410e-03  4.91214080e+00 
 4.05192410e-03  4.05192410e-03  4.05192410e-03  5.00000000e+00  4.05192410e-03  4.91301502e+00 
 4.06192410e-03  4.06192410e-03  4.06192410e-03  5.00000000e+00  4.06192410e-03  4.91388055e+00 
 4.07192410e-03  4.07192410e-03  4.07192410e-03  5.00000000e+00  4.07192410e-03  4.91473746e+00 
 4.08192410e-03  4.08192410e-03  4.08192410e-03  5.00000000e+00  4.08192410e-03  4.91558584e+00 
 4.09192410e-03  4.09192410e-03  4.09192410e-03  5.00000000e+00  4.09192410e-03  4.91642578e+00 
 4.10192410e-03  4.10192410e-03  4.10192410e-03  5.00000000e+00  4.10192410e-03  4.91725737e+00 
 4.11192410e-03  4.11192410e-03  4.11192410e-03  5.00000000e+00  4.11192410e-03  4.91808068e+00 
 4.12192410e-03  4.12192410e-03  4.12192410e-03  5.00000000e+00  4.12192410e-03  4.91889579e+00 
 4.13192410e-03  4.13192410e-03  4.13192410e-03  5.00000000e+00  4.13192410e-03  4.91970280e+00 
 4.14192410e-03  4.14192410e-03  4.14192410e-03  5.00000000e+00  4.14192410e-03  4.92050178e+00 
 4.15192410e-03  4.15192410e-03  4.15192410e-03  5.00000000e+00  4.15192410e-03  4.92129281e+00 
 4.16192410e-03  4.16192410e-03  4.16192410e-03  5.00000000e+00  4.16192410e-03  4.92207596e+00 
 4.17192410e-03  4.17192410e-03  4.17192410e-03  5.00000000e+00  4.17192410e-03  4.92285132e+00 
 4.18192410e-03  4.18192410e-03  4.18192410e-03  5.00000000e+00  4.18192410e-03  4.92361897e+00 
 4.19192410e-03  4.19192410e-03  4.19192410e-03  5.00000000e+00  4.19192410e-03  4.92437898e+00 
 4.20192410e-03  4.20192410e-03  4.20192410e-03  5.00000000e+00  4.20192410e-03  4.92513143e+00 
 4.21192410e-03  4.21192410e-03  4.21192410e-03  5.00000000e+00  4.21192410e-03  4.92587639e+00 
 4.22192410e-03  4.22192410e-03  4.22192410e-03  5.00000000e+00  4.22192410e-03  4.92661394e+00 
 4.23192410e-03  4.23192410e-03  4.23192410e-03  5.00000000e+00  4.23192410e-03  4.92734415e+00 
 4.24192410e-03  4.24192410e-03  4.24192410e-03  5.00000000e+00  4.24192410e-03  4.92806709e+00 
 4.25192410e-03  4.25192410e-03  4.25192410e-03  5.00000000e+00  4.25192410e-03  4.92878284e+00 
 4.26192410e-03  4.26192410e-03  4.26192410e-03  5.00000000e+00  4.26192410e-03  4.92949147e+00 
 4.27192410e-03  4.27192410e-03  4.27192410e-03  5.00000000e+00  4.27192410e-03  4.93019305e+00 
 4.28192410e-03  4.28192410e-03  4.28192410e-03  5.00000000e+00  4.28192410e-03  4.93088765e+00 
 4.29192410e-03  4.29192410e-03  4.29192410e-03  5.00000000e+00  4.29192410e-03  4.93157533e+00 
 4.30192410e-03  4.30192410e-03  4.30192410e-03  5.00000000e+00  4.30192410e-03  4.93225617e+00 
 4.31192410e-03  4.31192410e-03  4.31192410e-03  5.00000000e+00  4.31192410e-03  4.93293024e+00 
 4.32192410e-03  4.32192410e-03  4.32192410e-03  5.00000000e+00  4.32192410e-03  4.93359760e+00 
 4.33192410e-03  4.33192410e-03  4.33192410e-03  5.00000000e+00  4.33192410e-03  4.93425832e+00 
 4.34192410e-03  4.34192410e-03  4.34192410e-03  5.00000000e+00  4.34192410e-03  4.93491247e+00 
 4.35192410e-03  4.35192410e-03  4.35192410e-03  5.00000000e+00  4.35192410e-03  4.93556011e+00 
 4.36192410e-03  4.36192410e-03  4.36192410e-03  5.00000000e+00  4.36192410e-03  4.93620130e+00 
 4.37192410e-03  4.37192410e-03  4.37192410e-03  5.00000000e+00  4.37192410e-03  4.93683611e+00 
 4.38192410e-03  4.38192410e-03  4.38192410e-03  5.00000000e+00  4.38192410e-03  4.93746461e+00 
 4.39192410e-03  4.39192410e-03  4.39192410e-03  5.00000000e+00  4.39192410e-03  4.93808685e+00 
 4.40192410e-03  4.40192410e-03  4.40192410e-03  5.00000000e+00  4.40192410e-03  4.93870290e+00 
 4.41192410e-03  4.41192410e-03  4.41192410e-03  5.00000000e+00  4.41192410e-03  4.93931282e+00 
 4.42192410e-03  4.42192410e-03  4.42192410e-03  5.00000000e+00  4.42192410e-03  4.93991668e+00 
 4.43192410e-03  4.43192410e-03  4.43192410e-03  5.00000000e+00  4.43192410e-03  4.94051452e+00 
 4.44192410e-03  4.44192410e-03  4.44192410e-03  5.00000000e+00  4.44192410e-03  4.94110642e+00 
 4.45192410e-03  4.45192410e-03  4.45192410e-03  5.00000000e+00  4.45192410e-03  4.94169242e+00 
